,filename,width,height,xmin,ymin,xmax,ymax,class
1491,90-normal-3.jpg,720,1280,391,1221,450,1259,truk
6853,270-cka-114.jpg,360,640,293,1,322,19,mobil
1922,90-normal-80.jpg,720,1280,666,1256,720,1280,mobil
5677,0-cka-148.jpg,640,360,466,132,484,153,motor
1666,90-normal-59.jpg,720,1280,89,1011,109,1028,motor
670,180-ckb-184.jpg,640,360,121,50,146,93,mobil
7489,90-cka-125.jpg,360,640,120,503,148,521,mobil
1166,90-ckb-21.jpg,360,640,1,488,31,519,truk
25,180-cka-115.jpg,640,360,65,286,88,318,mobil
7770,90-cka-53.jpg,360,640,320,334,360,362,truk
5774,0-cka-190.jpg,640,360,420,278,453,317,mobil
2371,0-normal-52.jpg,1280,720,956,67,975,106,truk
7960,90-cka-77.jpg,360,640,176,615,236,639,truk
6011,0-ckb-181.jpg,640,360,366,324,380,343,motor
2376,0-normal-53.jpg,1280,720,956,154,979,194,truk
2976,0-normal-76.jpg,1280,720,1218,34,1250,92,truk
5686,0-cka-152.jpg,640,360,486,136,505,169,mobil
5780,0-cka-192.jpg,640,360,403,276,423,308,truk
1414,90-normal-16.jpg,720,1280,624,1083,690,1117,truk
7762,90-cka-52.jpg,360,640,256,314,305,336,truk
7072,270-cka-190.jpg,360,640,281,198,309,215,mobil
7589,90-cka-163.jpg,360,640,208,587,238,610,mobil
991,90-ckb-127.jpg,360,640,322,527,349,544,mobil
4397,270-normal-191.jpg,720,1280,274,191,340,225,truk
3350,0-normal-146.jpg,1280,720,1136,665,1163,715,mobil
5457,0-cka-74.jpg,640,360,506,104,544,123,mobil
6874,270-cka-119.jpg,360,640,119,72,136,83,mobil
754,180-ckb-27.jpg,640,360,122,265,137,281,motor
1873,90-normal-75.jpg,720,1280,507,1198,541,1225,mobil
3556,270-normal-9.jpg,720,1280,368,16,419,63,truk
2948,0-normal-75.jpg,1280,720,1205,180,1221,209,mobil
6477,270-ckb-153.jpg,360,640,178,104,204,119,mobil
3510,0-normal-194.jpg,1280,720,1129,442,1145,471,mobil
3377,0-normal-153.jpg,1280,720,1067,27,1090,60,mobil
4352,270-normal-179.jpg,720,1280,68,428,112,452,mobil
6796,270-ckb-78.jpg,360,640,151,23,172,73,mobil
7612,90-cka-179.jpg,360,640,242,184,292,212,mobil
5543,0-cka-89.jpg,640,360,506,71,528,101,mobil
82,180-cka-130.jpg,640,360,187,59,205,85,mobil
4976,180-normal-150.jpg,1280,720,171,592,191,624,mobil
4093,270-normal-110.jpg,720,1280,170,1,202,21,mobil
1464,90-normal-25.jpg,720,1280,620,1075,648,1108,mobil
2078,0-normal-18.jpg,1280,720,1123,414,1145,446,mobil
4015,270-normal-77.jpg,720,1280,485,49,513,95,mobil
7385,270-cka-78.jpg,360,640,340,52,356,89,mobil
3761,270-normal-56.jpg,720,1280,22,316,59,339,truk
1641,90-normal-57.jpg,720,1280,112,952,159,982,mobil
7556,90-cka-147.jpg,360,640,266,431,308,454,mobil
4608,90-normal-146.jpg,720,1280,221,1137,271,1148,mobil
7959,90-cka-77.jpg,360,640,145,616,160,626,motor
2234,0-normal-36.jpg,1280,720,1127,481,1154,513,mobil
4228,270-normal-140.jpg,720,1280,415,194,448,211,mobil
3734,270-normal-54.jpg,720,1280,181,308,221,329,mobil
4838,180-normal-124.jpg,1280,720,75,475,96,503,mobil
7711,90-cka-37.jpg,360,640,264,326,283,344,motor
7524,90-cka-135.jpg,360,640,28,375,55,398,mobil
1105,90-ckb-188.jpg,360,640,123,455,142,475,motor
4291,270-normal-151.jpg,720,1280,33,154,69,175,mobil
777,180-ckb-37.jpg,640,360,140,82,154,102,motor
2928,0-normal-74.jpg,1280,720,829,303,849,314,motor
7836,90-cka-62.jpg,360,640,148,347,183,365,mobil
419,180-cka-66.jpg,640,360,205,1,232,42,truk
6234,0-ckb-66.jpg,640,360,392,53,415,82,mobil
5511,0-cka-82.jpg,640,360,601,257,622,289,mobil
2967,0-normal-76.jpg,1280,720,1227,109,1239,125,motor
525,180-cka-86.jpg,640,360,65,27,89,62,mobil
7512,90-cka-132.jpg,360,640,314,316,335,335,motor
4679,90-normal-179.jpg,720,1280,610,833,652,866,mobil
2895,0-normal-73.jpg,1280,720,1243,218,1263,248,mobil
2153,0-normal-25.jpg,1280,720,1071,24,1095,51,mobil
5422,0-cka-71.jpg,640,360,591,113,606,132,motor
2725,0-normal-67.jpg,1280,720,1126,147,1142,163,motor
852,180-ckb-63.jpg,640,360,273,68,295,100,mobil
4583,90-normal-142.jpg,720,1280,132,1121,157,1141,mobil
